StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S02846,5.4,7.5,,,,3.75,5.75,7.5,3.8,"Dịch vụ khách hàng,Ẩm thực,Tài chính",XH,bảo hiểm,0.543,D01,quản trị dịch vụ du lịch và lữ hành,0.491,D66,tài chính - ngân hàng,0.479,C04
S02847,8.4,8.0,5.75,9.25,7.25,,,,8.0,"Toán học,Nông nghiệp,Du lịch",TN,khoa học dữ liệu,0.592,D07,khoa học dữ liệu và trí tuệ nhân tạo,0.585,D01,quản trị khách sạn,0.582,D07
S02848,6.4,7.0,,,,5.25,8.75,9.25,5.6,"Kinh doanh,Chính trị,Truyền thông",XH,marketing,0.635,C04,quan hệ công chúng,0.583,D01,quản trị kinh doanh quốc tế,0.563,C20
S02849,7.6,5.75,,,,8.75,7.25,8.75,4.4,"Đọc sách,Quản lý,Nông nghiệp",XH,kế toán,0.535,A09,quản lý tài nguyên và môi trường,0.53,C20,quản trị kinh doanh quốc tế,0.52,C20
S02850,4.4,7.5,,,,6.25,5.25,7.0,2.4,"Giúp đỡ người khác,Dạy học,Cơ khí",XH,công nghệ kỹ thuật ô tô,0.459,C04,tâm lý học,0.455,D14,quản lý tài nguyên và môi trường,0.303,C20
S02851,7.4,8.5,,,,4.5,7.0,7.75,5.6,"Dịch vụ khách hàng,Văn học,Luật pháp",XH,quản trị dịch vụ du lịch và lữ hành,0.545,C04,luật kinh tế,0.53,C20,quản trị khách sạn,0.527,D01
S02852,8.6,5.75,8.25,5.25,7.25,,,,6.8,"Nghiên cứu,Toán học,Thể thao",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.675,A01,khoa học máy tính,0.665,A01,khoa học dữ liệu,0.665,A01
S02853,8.2,9.0,,,,7.5,8.0,8.75,7.6,"Văn học,Toán học,Văn hóa",XH,ngôn ngữ pháp,0.641,D01,khoa học máy tính,0.596,C14,khoa học dữ liệu và trí tuệ nhân tạo,0.591,D01
S02854,6.6,8.0,,,,7.5,8.5,8.0,5.2,"Giáo dục,Lãnh đạo,Văn học",XH,quản lý bệnh viện,0.504,D01,quản trị kinh doanh,0.494,D01,quản lý tài nguyên và môi trường,0.367,C20
S02855,7.8,8.5,,,,8.5,9.25,9.5,7.0,"Sáng tạo,Giáo dục,Nghệ thuật",XH,kiến trúc,0.641,D01,thiết kế đồ họa,0.64,D14,thiết kế nội thất,0.64,D14
S02856,5.4,8.0,,,,5.5,5.75,7.5,3.8,"Văn hóa,Ẩm thực,Văn học",XH,quản trị kinh doanh quốc tế,0.513,C20,quản trị dịch vụ du lịch và lữ hành,0.497,D66,công nghệ thực phẩm,0.469,D01
S02857,8.2,8.5,,,,7.75,7.75,9.5,7.6,"Văn học,Dạy học,Phân tích dữ liệu",XH,an toàn thông tin,0.599,C14,công nghệ thông tin,0.599,C14,kỹ thuật phần mềm,0.599,C14
S02858,7.8,9.25,,,,8.75,8.5,9.5,6.2,"Lãnh đạo,Văn học,Động vật",XH,quản lý giáo dục,0.564,C14,thú y,0.55,D01,quản lý bệnh viện,0.55,D01
S02859,5.8,8.25,,,,6.75,6.75,8.0,3.0,"Dạy học,Quảng cáo,Sáng tạo",XH,digital marketing,0.627,C04,marketing,0.617,C04,quan hệ công chúng,0.57,D14
S02860,7.2,7.0,5.5,5.5,5.25,,,,7.0,"Tự động hóa,Động vật,Dịch vụ khách hàng",TN,tự động hóa,0.533,D01,quản trị khách sạn,0.523,D01,quản trị dịch vụ du lịch và lữ hành,0.523,D01
S02861,8.8,9.25,,,,9.75,9.5,9.5,8.8,"Giao tiếp,Phân tích dữ liệu,Kinh doanh",XH,logistics và quản lý chuỗi cung ứng,0.808,D01,quản trị nhân lực,0.801,D14,quản trị kinh doanh,0.788,D01
S02862,4.6,7.0,,,,7.0,6.25,6.5,4.8,"Ngoại ngữ,Nghệ thuật,Cơ khí",XH,quản trị kinh doanh quốc tế,0.493,C20,quản trị khách sạn,0.491,D14,quản trị dịch vụ du lịch và lữ hành,0.491,D14
S02863,7.2,7.5,6.0,8.0,7.5,,,,8.6,"Điện tử,Lập trình,Ngoại ngữ",TN,tự động hóa,0.667,D07,công nghệ thông tin,0.567,D07,kỹ thuật phần mềm,0.567,D07
S02864,8.8,6.0,3.75,9.25,4.75,,,,8.6,"Giao tiếp,Kỹ thuật,Tự động hóa",TN,công nghệ kỹ thuật ô tô,0.685,D07,logistics và quản lý chuỗi cung ứng,0.605,D07,tự động hóa,0.605,D07
S02865,8.6,8.25,9.25,6.75,8.0,,,,7.8,"Toán học,Cơ khí,Văn học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.602,A01,trí tuệ nhân tạo,0.592,A01,khoa học máy tính,0.592,A01
S02866,6.6,6.75,,,,7.0,7.0,8.0,6.2,"Luật pháp,Dạy học,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.519,D66,luật kinh tế,0.51,C20,quản trị khách sạn,0.506,D14
S02867,6.0,4.25,,,,5.5,4.5,3.5,3.8,"Dịch vụ khách hàng,Thiết kế,Cơ khí",XH,thiết kế đồ họa,0.424,D09,thiết kế nội thất,0.424,D09,nghệ thuật,0.414,D09
S02868,8.0,7.25,,,,7.0,6.75,8.5,9.0,"Quản lý,Ngoại ngữ,Trò chơi điện tử",XH,quản trị dịch vụ du lịch và lữ hành,0.68,D84,quản trị khách sạn,0.663,D01,quản trị kinh doanh quốc tế,0.653,D01
S02869,6.0,7.5,,,,7.5,7.75,8.0,3.0,"Lãnh đạo,Thiết kế,Nông nghiệp",XH,công nghệ kỹ thuật ô tô,0.513,C04,kỹ thuật xây dựng,0.467,D84,kỹ thuật điện - điện tử,0.46,D01
S02870,6.8,5.75,7.25,6.0,4.75,,,,4.4,"Thiên nhiên,Nghiên cứu,Tài chính",TN,quản lý tài nguyên và môi trường,0.607,A00,kỹ thuật môi trường,0.607,A00,quản lý đất đai,0.587,A00
S02871,7.6,7.5,8.25,6.0,6.5,,,,8.8,"Giao tiếp,Thiên nhiên,Hóa học",TN,logistics và quản lý chuỗi cung ứng,0.579,A01,quản trị khách sạn,0.569,A01,công nghệ sinh học,0.569,A01
S02872,5.8,7.75,,,,7.25,8.0,7.25,6.6,"Văn hóa,Trò chơi điện tử,Điện tử",XH,quản trị dịch vụ du lịch và lữ hành,0.538,D15,quản trị kinh doanh quốc tế,0.537,C20,công nghệ thông tin,0.527,C14
S02873,2.6,5.5,,,,5.0,5.5,6.75,2.0,"Kinh doanh,Dạy học,Chăm sóc sức khỏe",XH,quản trị kinh doanh quốc tế,0.467,C20,quản lý tài nguyên và môi trường,0.277,C20,,0.0,
S02874,7.2,7.5,,,,6.75,6.75,6.75,2.6,"Tài chính,Dịch vụ khách hàng,Trò chơi điện tử",XH,bảo hiểm,0.551,D01,công nghệ thông tin,0.536,C14,quản trị dịch vụ du lịch và lữ hành,0.526,C04
S02875,7.2,9.25,,,,8.0,8.75,9.25,6.2,"Trò chơi điện tử,Quản lý,Truyền thông",XH,quản lý tài nguyên và môi trường,0.603,C20,quản trị kinh doanh quốc tế,0.593,C20,công nghệ thông tin,0.593,C14
S02876,7.8,9.0,,,,8.5,6.75,9.0,7.2,"Tài chính,Quảng cáo,Văn học",XH,digital marketing,0.57,D01,tài chính - ngân hàng,0.567,A08,marketing,0.56,D01
S02877,7.2,8.75,,,,7.75,9.75,9.25,4.6,"Kinh doanh,Chính trị,Sáng tạo",XH,marketing,0.683,C04,quan hệ công chúng,0.611,D14,quản trị kinh doanh quốc tế,0.6,C20
S02878,7.2,7.5,,,,8.5,8.75,10.0,4.6,"Tài chính,Văn hóa,Khoa học",XH,quản lý tài nguyên và môi trường,0.59,C20,tâm lý học,0.59,C20,quản trị kinh doanh quốc tế,0.58,C20
S02879,6.8,8.0,4.5,7.5,3.75,,,,5.4,"Cơ khí,Chăm sóc sức khỏe,Truyền thông",TN,tự động hóa,0.519,D01,digital marketing,0.519,D01,thú y,0.509,D01
S02880,6.0,8.5,,,,5.25,5.75,8.5,4.2,"Thiết kế,Văn học,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.533,C20,quản trị dịch vụ du lịch và lữ hành,0.523,D66,công nghệ kỹ thuật ô tô,0.5,C04
S02881,7.8,8.75,,,,7.25,7.0,9.25,5.8,"Truyền thông,Thiết kế,Kinh doanh",XH,marketing,0.654,C04,quan hệ công chúng,0.628,D01,nghệ thuật,0.608,D01
S02882,7.2,7.5,,,,5.5,6.5,9.0,7.2,"Ẩm thực,Đọc sách,Dạy học",XH,công nghệ thực phẩm,0.532,D01,ngôn ngữ anh,0.512,D01,an toàn thông tin,0.366,C14
S02883,7.8,7.75,7.25,6.75,6.25,,,,7.2,"Lập trình,Cơ khí,Dịch vụ khách hàng",TN,tự động hóa,0.653,D01,công nghệ thông tin,0.553,D01,khoa học máy tính,0.553,D01
S02884,8.4,7.25,7.75,6.75,7.0,,,,9.4,"Toán học,Du lịch,Lập trình",TN,trí tuệ nhân tạo,0.691,A01,khoa học máy tính,0.691,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.601,A01
S02885,7.6,8.0,,,,6.5,7.0,7.75,7.2,"Truyền thông,Giáo dục,Ẩm thực",XH,digital marketing,0.554,D01,công nghệ thực phẩm,0.544,D01,marketing,0.544,D01
S02886,6.6,8.75,,,,7.5,8.25,8.5,5.8,"Đọc sách,Truyền thông,Dịch vụ khách hàng",XH,digital marketing,0.565,C04,quản trị dịch vụ du lịch và lữ hành,0.555,C04,marketing,0.555,C04
S02887,6.8,8.25,,,,7.25,7.75,9.0,5.0,"Quản lý,Thể thao,Sáng tạo",XH,thiết kế thời trang,0.583,D14,quản lý tài nguyên và môi trường,0.573,C20,kỹ thuật phần mềm,0.571,C14
S02888,6.8,7.75,,,,7.5,7.25,7.0,5.6,"Kinh doanh,Quản lý,Nông nghiệp",XH,quản trị kinh doanh quốc tế,0.623,C20,logistics và quản lý chuỗi cung ứng,0.619,D01,quản trị nhân lực,0.608,D14
S02889,7.4,8.25,,,,5.75,7.25,8.25,3.8,"Văn học,Quảng cáo,Giao tiếp",XH,marketing,0.645,C04,quan hệ công chúng,0.589,D01,digital marketing,0.555,C04
S02890,8.4,7.5,8.5,7.0,7.75,,,,9.2,"Kỹ thuật,Lập trình,Giao tiếp",TN,logistics và quản lý chuỗi cung ứng,0.598,A01,trí tuệ nhân tạo,0.598,A01,công nghệ thông tin,0.598,A01
S02891,8.0,8.5,8.25,7.75,5.75,,,,7.6,"Toán học,Cơ khí,Sáng tạo",TN,kiến trúc,0.651,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.581,D01,trí tuệ nhân tạo,0.571,D01
S02892,6.0,6.75,,,,6.0,7.0,8.75,7.4,"Văn hóa,Ẩm thực,Xây dựng",XH,quản trị dịch vụ du lịch và lữ hành,0.545,D66,kỹ thuật xây dựng,0.535,D84,quản trị kinh doanh quốc tế,0.53,C20
S02893,7.2,6.75,,,,5.5,6.0,6.25,4.4,"Nghệ thuật,Dạy học,Thể thao",XH,thiết kế thời trang,0.555,D01,kiến trúc,0.475,D01,thiết kế đồ họa,0.465,D01
S02894,4.0,6.5,,,,5.25,8.0,8.0,4.0,"Dịch vụ khách hàng,Ngoại ngữ,Kinh doanh",XH,quản trị kinh doanh quốc tế,0.63,C20,quản trị khách sạn,0.587,D15,quản trị dịch vụ du lịch và lữ hành,0.587,C04
S02895,8.2,8.0,,,,7.0,7.75,8.75,5.4,"Thiết kế,Thể thao,Kỹ thuật",XH,công nghệ kỹ thuật ô tô,0.649,C04,kỹ thuật xây dựng,0.638,D84,kỹ thuật điện - điện tử,0.628,D01
S02896,6.2,7.0,,,,7.25,7.0,8.25,6.0,"Tài chính,Ẩm thực,Bảo mật thông tin",XH,an toàn thông tin,0.536,C14,tài chính - ngân hàng,0.519,A08,kế toán,0.506,A09
S02897,8.2,8.75,8.25,5.25,6.5,,,,7.2,"Toán học,Nghiên cứu,Tự động hóa",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.682,D01,trí tuệ nhân tạo,0.672,D01,khoa học máy tính,0.672,D01
S02898,6.2,8.25,,,,5.0,8.0,8.75,3.8,"Truyền thông,Nghệ thuật,Quảng cáo",XH,digital marketing,0.649,C04,marketing,0.639,C04,quan hệ công chúng,0.573,D01
S02899,7.8,8.5,8.5,8.75,6.75,,,,5.6,"Y học,Truyền thông,Môi trường",TN,digital marketing,0.584,A00,răng - hàm - mặt,0.574,A00,công nghệ sinh học,0.574,A00
S02900,6.0,6.75,,,,7.0,7.5,7.75,3.8,"Giáo dục,Văn hóa,Khoa học",XH,quản lý tài nguyên và môi trường,0.533,C20,quản trị kinh doanh quốc tế,0.523,C20,công nghệ sinh học,0.51,C04
S02901,8.0,8.0,8.75,8.75,8.25,,,,7.0,"Nghiên cứu,Phân tích dữ liệu,Văn học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.7,A00,an toàn thông tin,0.69,A00,khoa học dữ liệu,0.69,A00
S02902,5.2,7.25,,,,5.25,7.25,8.5,5.2,"Văn hóa,Lãnh đạo,Nghiên cứu",XH,quan hệ quốc tế,0.583,D15,ngôn ngữ trung quốc,0.573,D15,quản lý tài nguyên và môi trường,0.547,C20
S02903,8.6,8.0,6.0,8.25,8.0,,,,7.2,"Nghiên cứu,Văn học,Kỹ thuật",TN,kỹ thuật môi trường,0.671,B00,công nghệ vật liệu,0.661,B00,khoa học dữ liệu và trí tuệ nhân tạo,0.577,D01
S02904,2.4,6.25,,,,5.25,5.25,5.5,4.8,"Trò chơi điện tử,Kinh doanh,Văn học",XH,quản trị kinh doanh quốc tế,0.457,C20,quan hệ công chúng,0.447,D14,quản lý tài nguyên và môi trường,0.267,C20
S02905,6.4,7.75,4.5,4.25,5.25,,,,4.2,"Nghiên cứu,Máy tính,Ngoại ngữ",TN,quan hệ quốc tế,0.565,D01,thống kê,0.565,D01,ngôn ngữ trung quốc,0.555,D01
S02906,7.6,6.75,7.5,5.75,6.0,,,,7.8,"Thiên nhiên,Y học,Trò chơi điện tử",TN,công nghệ thông tin,0.555,A01,răng - hàm - mặt,0.545,A01,quản lý tài nguyên và môi trường,0.545,A01
S02907,7.4,7.25,7.0,8.25,5.75,,,,6.8,"Môi trường,Nghiên cứu,Luật pháp",TN,công nghệ sinh học,0.642,A00,quản lý tài nguyên và môi trường,0.642,A00,kỹ thuật môi trường,0.642,A00
S02908,8.4,8.5,7.25,5.5,5.5,,,,7.8,"Y học,Toán học,Chăm sóc sức khỏe",TN,thú y,0.669,D01,quản lý bệnh viện,0.669,D01,răng - hàm - mặt,0.653,A01
S02909,3.4,3.75,,,,3.75,4.25,4.25,3.2,"Giúp đỡ người khác,Đọc sách,Khoa học",XH,,0.0,,,0.0,,,0.0,
S02910,6.4,9.75,,,,10.0,7.5,9.0,9.0,"Tài chính,Sáng tạo,Giao tiếp",XH,quan hệ công chúng,0.713,D14,báo chí,0.693,D14,marketing,0.675,D01
S02911,5.4,7.0,,,,7.75,7.5,8.5,5.6,"Thể thao,Đọc sách,Xây dựng",XH,kỹ thuật xây dựng,0.5,D84,ngôn ngữ anh,0.491,D14,thiết kế nội thất,0.491,D14
S02912,6.2,6.25,6.25,6.5,4.25,,,,,"Xây dựng,Hóa học,Điện tử",GDTXTN,tự động hóa,0.503,A00,công nghệ sinh học,0.493,A00,kỹ thuật xây dựng,0.493,A00
S02913,5.8,7.25,,,,6.0,7.5,7.25,1.8,"Thiết kế,Luật pháp,Giúp đỡ người khác",XH,luật kinh tế,0.513,C20,công nghệ kỹ thuật ô tô,0.504,C04,tâm lý học,0.441,D14
S02914,5.8,9.0,,,,7.5,8.0,8.5,6.6,"Văn hóa,Văn học,Luật pháp",XH,quản trị kinh doanh quốc tế,0.57,C20,quản trị dịch vụ du lịch và lữ hành,0.561,D66,luật kinh tế,0.56,C20
S02915,7.4,8.5,,,,9.25,10.0,9.0,7.6,"Văn học,Giúp đỡ người khác,Kinh doanh",XH,quản trị nhân lực,0.668,D14,tâm lý học,0.607,C20,quản trị kinh doanh quốc tế,0.597,C20
S02916,5.6,8.0,1.75,3.5,4.25,,,,2.4,"Thống kê,Nghiên cứu,Sáng tạo",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.573,D01,khoa học dữ liệu,0.563,D01,công nghệ thực phẩm,0.553,D01
S02917,7.0,7.75,5.0,7.25,5.0,,,,4.0,"Thiên nhiên,Chăm sóc sức khỏe,Động vật",TN,thú y,0.597,A00,quản lý bệnh viện,0.503,B03,quản lý tài nguyên và môi trường,0.497,B00
S02918,5.8,7.25,,,,8.25,7.75,8.5,2.8,"Giúp đỡ người khác,Giáo dục,Môi trường",XH,quản lý tài nguyên và môi trường,0.553,C20,công nghệ sinh học,0.517,C04,hóa học,0.497,C04
S02919,4.0,5.75,,,,5.0,7.25,6.75,2.6,"Ẩm thực,Quảng cáo,Kỹ thuật",XH,công nghệ kỹ thuật ô tô,0.457,C04,quản lý tài nguyên và môi trường,0.303,C20,quản trị kinh doanh quốc tế,0.293,C20
S02920,8.0,9.25,,,,9.0,9.75,9.5,5.4,"Kỹ thuật,Truyền thông,Dịch vụ khách hàng",XH,digital marketing,0.61,C04,quản trị dịch vụ du lịch và lữ hành,0.6,C04,marketing,0.6,C04
S02921,3.2,4.0,,,,3.5,3.25,3.5,2.4,"Lãnh đạo,Luật pháp,Môi trường",XH,,0.0,,,0.0,,,0.0,
S02922,5.6,8.5,,,,7.0,7.0,9.5,4.2,"Quản lý,Giúp đỡ người khác,Truyền thông",XH,quản trị nhân lực,0.593,D14,quản lý tài nguyên và môi trường,0.573,C20,tâm lý học,0.573,C20
S02923,7.0,8.0,5.0,7.0,6.75,,,,8.6,"Giao tiếp,Văn học,Y học",TN,quản lý bệnh viện,0.655,D01,điều dưỡng,0.641,D07,ngôn ngữ pháp,0.625,D01
S02924,7.8,7.25,6.75,5.5,5.25,,,,5.2,"Nghiên cứu,Động vật,Y học",TN,thú y,0.71,D01,y khoa,0.607,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.53,D01
S02925,7.8,5.5,8.5,4.25,4.5,,,,6.0,"Y học,Xây dựng,Nông nghiệp",TN,kỹ thuật xây dựng,0.537,A01,dược học,0.537,A01,thú y,0.537,A01
S02926,3.6,6.25,,,,5.5,6.0,6.5,5.6,"Ẩm thực,Văn hóa,Thể thao",XH,thiết kế thời trang,0.541,D14,quản trị dịch vụ du lịch và lữ hành,0.485,D66,quản trị kinh doanh quốc tế,0.48,C20
S02927,8.2,9.25,,,,7.75,9.0,8.5,8.2,"Dạy học,Kỹ thuật,Truyền thông",XH,digital marketing,0.603,C04,marketing,0.593,C04,công nghệ kỹ thuật ô tô,0.583,C04
S02928,7.2,8.75,,,,7.0,8.75,8.0,,"Nghệ thuật,Trò chơi điện tử,Văn học",GDTXXH,công nghệ thông tin,0.569,C14,kiến trúc,0.443,D01,thiết kế đồ họa,0.433,D01
S02929,8.0,9.25,7.0,7.75,7.5,,,,9.0,"Giao tiếp,Nông nghiệp,Sáng tạo",TN,marketing,0.69,D01,quan hệ công chúng,0.68,D01,báo chí,0.66,D01
S02930,8.0,7.0,7.25,7.75,6.5,,,,6.2,"Thiên nhiên,Lập trình,Kỹ thuật",TN,kỹ thuật môi trường,0.647,A00,trí tuệ nhân tạo,0.557,A00,công nghệ thông tin,0.557,A00
S02931,8.0,8.0,8.5,9.25,7.5,,,,,"Môi trường,Văn học,Nông nghiệp",GDTXTN,nông nghiệp,0.653,A00,công nghệ sinh học,0.583,A00,quản lý tài nguyên và môi trường,0.583,A00
S02932,6.6,7.25,,,,5.5,5.75,8.0,4.4,"Giao tiếp,Giáo dục,Cơ khí",XH,quản trị kinh doanh quốc tế,0.51,C20,logistics và quản lý chuỗi cung ứng,0.493,D01,tự động hóa,0.493,D01
S02933,7.4,8.25,7.0,5.0,5.75,,,,5.2,"Máy tính,Truyền thông,Lập trình",TN,công nghệ thông tin,0.628,D01,kỹ thuật phần mềm,0.628,D01,an toàn thông tin,0.528,D01
S02934,8.6,5.5,7.0,6.25,6.0,,,,8.6,"Kỹ thuật,Du lịch,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.583,A01,khoa học dữ liệu,0.573,A01,quản trị khách sạn,0.563,A01
S02935,8.0,7.0,,,,7.75,7.0,7.75,3.8,"Toán học,Quảng cáo,Luật pháp",XH,khoa học máy tính,0.553,C14,tài chính - ngân hàng,0.543,A08,digital marketing,0.543,C04
S02936,5.2,6.5,,,,5.75,6.5,8.75,6.4,"Tài chính,Quản lý,Cơ khí",XH,kế toán,0.593,A09,quản lý tài nguyên và môi trường,0.53,C20,quản trị dịch vụ du lịch và lữ hành,0.529,D66
S02937,7.8,6.0,7.75,8.75,8.25,,,,4.8,"Y học,Chăm sóc sức khỏe,Giáo dục",TN,răng - hàm - mặt,0.671,B00,điều dưỡng,0.671,B00,dược học,0.671,B00
S02938,6.6,7.75,,,,9.25,8.25,8.5,5.0,"Giúp đỡ người khác,Lãnh đạo,Kỹ thuật",XH,tâm lý học,0.567,C20,công nghệ kỹ thuật ô tô,0.531,C04,quản trị nhân lực,0.523,D14
S02939,8.0,8.5,8.5,8.75,7.0,,,,5.8,"Sáng tạo,Động vật,Phân tích dữ liệu",TN,kỹ thuật phần mềm,0.687,A00,digital marketing,0.687,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.597,A00
S02940,2.8,5.5,3.0,2.5,4.75,,,,2.0,"Công nghệ,Phân tích dữ liệu,Đọc sách",TN,,0.0,,,0.0,,,0.0,
S02941,6.0,6.0,,,,4.75,7.25,6.5,5.4,"Trò chơi điện tử,Thiết kế,Văn hóa",XH,nghệ thuật,0.542,D01,thiết kế thời trang,0.542,D01,quản trị dịch vụ du lịch và lữ hành,0.497,C04
S02942,6.2,6.25,5.25,6.5,6.5,,,,7.4,"Lập trình,Luật pháp,Kinh doanh",TN,luật kinh tế,0.585,D01,logistics và quản lý chuỗi cung ứng,0.518,D07,công nghệ thông tin,0.518,D07
S02943,6.6,6.25,,,,5.5,7.5,7.75,4.2,"Luật pháp,Dịch vụ khách hàng,Giúp đỡ người khác",XH,quản trị dịch vụ du lịch và lữ hành,0.511,C04,luật kinh tế,0.507,C20,quản trị khách sạn,0.479,D15
S02944,5.0,6.25,,,,4.75,5.75,7.25,4.4,"Luật pháp,Trò chơi điện tử,Máy tính",XH,công nghệ thông tin,0.559,D01,kỹ thuật phần mềm,0.459,D01,thiết kế đồ họa,0.429,D01
S02945,6.6,7.5,,,,7.75,9.25,8.5,6.0,"Quản lý,Chính trị,Giúp đỡ người khác",XH,quản trị nhân lực,0.613,D14,quản lý tài nguyên và môi trường,0.577,C20,tâm lý học,0.577,C20
S02946,3.0,6.0,,,,6.5,7.25,8.5,3.4,"Lãnh đạo,Quản lý,Quảng cáo",XH,quản lý tài nguyên và môi trường,0.53,C20,quản trị kinh doanh quốc tế,0.52,C20,quản trị dịch vụ du lịch và lữ hành,0.479,D66
S02947,4.2,7.25,,,,7.0,8.25,7.75,2.2,"Trò chơi điện tử,Giúp đỡ người khác,Sáng tạo",XH,digital marketing,0.513,C04,công nghệ thông tin,0.506,C14,tâm lý học,0.459,D14
S02948,6.2,6.75,,,,6.25,7.75,7.5,3.2,"Văn hóa,Đọc sách,Tài chính",XH,ngôn ngữ anh,0.556,D15,quản trị kinh doanh quốc tế,0.523,C20,quản trị dịch vụ du lịch và lữ hành,0.516,C04
S02949,7.2,8.5,,,,9.25,9.25,9.0,5.0,"Dịch vụ khách hàng,Truyền thông,Ẩm thực",XH,digital marketing,0.583,C04,quản trị dịch vụ du lịch và lữ hành,0.573,C04,marketing,0.573,C04
S02950,7.0,7.0,,,,5.25,6.75,7.75,4.8,"Chính trị,Dịch vụ khách hàng,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.617,C04,quản trị khách sạn,0.591,D01,quan hệ quốc tế,0.571,D01
S02951,6.4,7.75,,,,5.25,6.25,9.25,3.0,"Lãnh đạo,Trò chơi điện tử,Giúp đỡ người khác",XH,công nghệ thông tin,0.562,C14,tâm lý học,0.469,D01,quản lý bệnh viện,0.469,D01
S02952,6.8,5.25,,,,5.25,5.0,6.5,6.0,"Dạy học,Ẩm thực,Giúp đỡ người khác",XH,tâm lý học,0.481,D01,công nghệ thực phẩm,0.481,D01,quản trị nhân lực,0.471,D01
S02953,2.8,8.25,,,,6.25,6.25,5.75,5.8,"Ngoại ngữ,Nghệ thuật,Sáng tạo",XH,thiết kế đồ họa,0.591,D14,thiết kế nội thất,0.591,D14,nghệ thuật,0.581,D14
S02954,8.6,5.25,3.0,8.75,5.5,,,,8.8,"Toán học,Điện tử,Du lịch",TN,kỹ thuật điện - điện tử,0.689,D07,khoa học dữ liệu,0.599,D07,tự động hóa,0.599,D07
S02955,7.8,7.25,,,,9.25,9.75,9.25,7.2,"Thiết kế,Thể thao,Bảo mật thông tin",XH,thiết kế thời trang,0.633,D09,an toàn thông tin,0.574,C14,kỹ thuật xây dựng,0.563,D84
S02956,7.4,8.5,4.75,7.75,8.5,,,,8.0,"Xây dựng,Ngoại ngữ,Khoa học",TN,công nghệ thực phẩm,0.57,C08,công nghệ sinh học,0.565,B03,tâm lý học,0.565,B03
S02957,7.2,8.75,,,,9.0,8.25,8.25,8.6,"Sáng tạo,Du lịch,Thiết kế",XH,thiết kế đồ họa,0.671,D14,thiết kế nội thất,0.671,D14,nghệ thuật,0.661,D14
S02958,6.8,6.5,,,,5.75,6.5,7.5,5.8,"Dạy học,Tài chính,Máy tính",XH,an toàn thông tin,0.527,C14,công nghệ thông tin,0.527,C14,kỹ thuật phần mềm,0.527,C14
S02959,4.0,7.5,,,,5.5,7.5,7.75,3.4,"Luật pháp,Quản lý,Sáng tạo",XH,quản lý tài nguyên và môi trường,0.543,C20,quản trị kinh doanh quốc tế,0.533,C20,luật kinh tế,0.523,C20
S02960,4.6,6.75,,,,5.25,6.75,8.0,3.4,"Thiết kế,Đọc sách,Môi trường",XH,quản lý tài nguyên và môi trường,0.527,C20,công nghệ sinh học,0.481,C04,công nghệ kỹ thuật ô tô,0.471,C04
S02961,8.4,6.5,8.75,5.5,6.75,,,,8.8,"Y học,Kỹ thuật,Du lịch",TN,quản trị khách sạn,0.586,A01,răng - hàm - mặt,0.586,A01,kỹ thuật xây dựng,0.586,A01
S02962,5.4,5.75,,,,6.5,7.0,8.75,3.8,"Kinh doanh,Tài chính,Ẩm thực",XH,tài chính - ngân hàng,0.605,A08,quản trị kinh doanh quốc tế,0.517,C20,luật kinh tế,0.507,C20
S02963,6.0,8.75,,,,8.0,7.75,9.0,4.2,"Văn học,Tài chính,Đọc sách",XH,tài chính - ngân hàng,0.537,A08,kế toán,0.523,A09,ngôn ngữ anh,0.499,D14
S02964,6.6,6.5,7.25,7.25,6.0,,,,6.4,"Bảo mật thông tin,Khoa học,Trò chơi điện tử",TN,an toàn thông tin,0.531,A00,công nghệ thông tin,0.531,A00,công nghệ sinh học,0.521,A00
S02965,5.0,6.0,,,,9.25,8.75,8.5,3.8,"Luật pháp,Nghệ thuật,Tài chính",XH,tài chính - ngân hàng,0.533,A08,luật kinh tế,0.53,C20,kế toán,0.517,A09
S02966,7.0,8.5,,,,9.0,9.25,9.25,5.8,"Ẩm thực,Văn học,Nghệ thuật",XH,thiết kế đồ họa,0.531,D14,thiết kế nội thất,0.531,D14,công nghệ thực phẩm,0.524,D01
S02967,5.8,8.75,,,,7.75,7.5,8.0,3.8,"Luật pháp,Sáng tạo,Giúp đỡ người khác",XH,tâm lý học,0.563,C20,kỹ thuật phần mềm,0.551,C14,digital marketing,0.544,C04
