StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S01018,8.0,5.5,8.25,4.25,4.0,,,,4.2,"Máy tính,Toán học,Điện tử",TN,kỹ thuật điện - điện tử,0.613,A00,thống kê,0.593,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.533,A00
S01019,6.6,8.5,,,,6.75,6.75,7.75,4.6,"Dạy học,Giáo dục,Truyền thông",XH,digital marketing,0.541,C04,marketing,0.531,C04,quan hệ công chúng,0.495,D14
S01020,7.6,8.75,,,,7.25,6.5,8.75,7.8,"Văn học,Dạy học,Công nghệ",XH,an toàn thông tin,0.585,C14,kỹ thuật phần mềm,0.585,C14,công nghệ thông tin,0.585,C14
S01021,7.0,8.25,5.0,6.5,6.75,,,,7.6,"Thiên nhiên,Công nghệ,Truyền thông",TN,digital marketing,0.655,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.565,D01,an toàn thông tin,0.555,D01
S01022,7.6,8.5,,,,6.75,7.25,8.25,7.8,"Kinh doanh,Quảng cáo,Sáng tạo",XH,marketing,0.759,D01,quan hệ công chúng,0.749,D01,digital marketing,0.669,D01
S01023,8.0,7.75,,,,8.25,8.25,9.5,4.8,"Quảng cáo,Phân tích dữ liệu,Chính trị",XH,digital marketing,0.67,C04,an toàn thông tin,0.587,C14,kỹ thuật phần mềm,0.587,C14
S01024,6.2,7.75,,,,5.75,6.75,6.75,4.6,"Dạy học,Văn hóa,Giáo dục",XH,quản trị dịch vụ du lịch và lữ hành,0.516,C04,quản trị kinh doanh quốc tế,0.513,C20,ngôn ngữ anh,0.475,D15
S01025,7.0,8.5,6.0,7.25,6.25,,,,7.4,"Y học,Truyền thông,Nghiên cứu",TN,thú y,0.645,D01,dược học,0.629,D07,y khoa,0.613,B00
S01026,7.8,9.25,,,,7.0,7.0,8.25,8.4,"Ngoại ngữ,Ẩm thực,Quản lý",XH,quản trị dịch vụ du lịch và lữ hành,0.685,D66,quản trị khách sạn,0.679,D01,quản trị kinh doanh quốc tế,0.669,D01
S01027,7.6,8.75,7.25,7.75,8.5,,,,5.0,"Truyền thông,Máy tính,Lập trình",TN,công nghệ thông tin,0.668,B00,kỹ thuật phần mềm,0.651,A00,khoa học máy tính,0.651,A00
S01028,4.6,8.0,,,,6.0,6.5,10.0,3.4,"Kinh doanh,Truyền thông,Nghệ thuật",XH,quan hệ công chúng,0.562,D14,quản trị kinh doanh quốc tế,0.557,C20,marketing,0.553,D01
S01029,7.6,9.25,,,,5.25,6.5,7.0,9.0,"Ngoại ngữ,Quản lý,Truyền thông",XH,quản trị khách sạn,0.685,D01,quản trị dịch vụ du lịch và lữ hành,0.685,D01,quản trị kinh doanh quốc tế,0.675,D01
S01030,8.0,6.75,5.75,7.75,7.75,,,,8.0,"Kỹ thuật,Cơ khí,Giao tiếp",TN,công nghệ kỹ thuật ô tô,0.647,D07,logistics và quản lý chuỗi cung ứng,0.567,D07,tự động hóa,0.567,D07
S01031,8.8,6.25,8.5,8.75,5.5,,,,2.8,"Tự động hóa,Lập trình,Kỹ thuật",TN,tự động hóa,0.697,A00,trí tuệ nhân tạo,0.697,A00,công nghệ kỹ thuật ô tô,0.677,A00
S01032,6.2,8.25,,,,9.25,8.5,8.75,4.8,"Sáng tạo,Thể thao,Dịch vụ khách hàng",XH,thiết kế thời trang,0.607,D14,kỹ thuật phần mềm,0.559,C14,digital marketing,0.556,C04
S01033,7.6,8.0,8.75,8.25,7.25,,,,4.4,"Tự động hóa,Văn học,Thiên nhiên",TN,tự động hóa,0.578,A00,trí tuệ nhân tạo,0.578,A00,kỹ thuật môi trường,0.568,A00
S01034,3.8,4.5,,,,4.0,4.75,5.75,3.0,"Ẩm thực,Dịch vụ khách hàng,Văn hóa",XH,quản trị kinh doanh quốc tế,0.43,C20,quản lý tài nguyên và môi trường,0.24,C20,,0.0,
S01035,6.4,8.25,,,,8.25,7.75,9.25,5.0,"Lãnh đạo,Luật pháp,Sáng tạo",XH,kỹ thuật phần mềm,0.569,C14,luật kinh tế,0.557,C20,digital marketing,0.549,C04
S01036,8.4,7.0,5.75,4.25,6.25,,,,7.4,"Toán học,Tự động hóa,Chăm sóc sức khỏe",TN,trí tuệ nhân tạo,0.637,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.564,D01,khoa học máy tính,0.554,D01
S01037,7.8,8.75,8.25,7.25,7.5,,,,5.8,"Nông nghiệp,Y học,Truyền thông",TN,digital marketing,0.561,A00,quản lý bệnh viện,0.561,B03,điều dưỡng,0.561,B03
S01038,6.6,7.5,,,,7.25,7.0,6.75,5.8,"Dạy học,Tài chính,Môi trường",XH,quản lý tài nguyên và môi trường,0.523,C20,công nghệ sinh học,0.521,C04,tài chính - ngân hàng,0.511,C04
S01039,4.6,8.25,,,,6.0,5.25,7.5,4.2,"Thiết kế,Văn học,Quảng cáo",XH,digital marketing,0.477,D01,quan hệ công chúng,0.476,D14,công nghệ kỹ thuật ô tô,0.471,C04
S01040,6.6,7.0,,,,7.75,7.5,9.25,7.2,"Dạy học,Dịch vụ khách hàng,Nghiên cứu",XH,quản lý tài nguyên và môi trường,0.557,C20,an toàn thông tin,0.555,C14,khoa học máy tính,0.555,C14
S01041,6.4,7.25,,,,6.25,6.75,9.0,1.8,"Đọc sách,Ngoại ngữ,Chính trị",XH,quản trị kinh doanh quốc tế,0.537,C20,ngôn ngữ anh,0.531,D15,quan hệ quốc tế,0.531,D15
S01042,6.6,8.5,,,,6.5,7.5,9.75,5.6,"Trò chơi điện tử,Truyền thông,Thiết kế",XH,nghệ thuật,0.586,D01,công nghệ thông tin,0.581,C14,digital marketing,0.551,C04
S01043,6.6,8.0,3.75,3.75,5.75,,,,4.0,"Chăm sóc sức khỏe,Truyền thông,Nghiên cứu",TN,thú y,0.588,D01,y khoa,0.555,A02,quản lý bệnh viện,0.511,B03
S01044,7.6,8.75,6.75,6.75,6.75,,,,6.4,"Thống kê,Môi trường,Truyền thông",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.563,D01,digital marketing,0.553,D01,khoa học dữ liệu,0.553,D01
S01045,7.2,8.25,,,,6.75,8.5,9.5,6.2,"Trò chơi điện tử,Thiết kế,Văn học",XH,công nghệ thông tin,0.583,C14,công nghệ kỹ thuật ô tô,0.549,C04,kỹ thuật xây dựng,0.545,D84
S01046,6.8,7.25,,,,8.0,8.5,7.5,3.8,"Quản lý,Du lịch,Luật pháp",XH,quản trị dịch vụ du lịch và lữ hành,0.641,C04,quản trị khách sạn,0.601,D15,quản lý tài nguyên và môi trường,0.55,C20
S01047,6.4,8.5,6.25,7.5,7.0,,,,4.4,"Hóa học,Truyền thông,Điện tử",TN,công nghệ thực phẩm,0.547,C08,công nghệ sinh học,0.532,B03,digital marketing,0.529,B00
S01048,7.8,8.25,,,,6.25,6.75,8.75,8.0,"Quảng cáo,Quản lý,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.673,D66,quản trị khách sạn,0.661,D01,quản trị kinh doanh quốc tế,0.651,D01
S01049,4.2,3.5,,,,3.75,7.0,5.25,3.4,"Kinh doanh,Chính trị,Du lịch",XH,quản trị kinh doanh quốc tế,0.44,C20,tài chính - ngân hàng,0.426,C04,quản lý tài nguyên và môi trường,0.25,C20
S01050,7.0,8.5,,,,7.25,7.0,9.0,6.8,"Truyền thông,Lãnh đạo,Y học",XH,quản lý bệnh viện,0.637,D01,digital marketing,0.55,C04,marketing,0.54,C04
S01051,7.0,7.25,,,,5.0,6.25,7.75,4.6,"Kinh doanh,Thể thao,Sáng tạo",XH,marketing,0.613,C04,quan hệ công chúng,0.581,D01,thiết kế thời trang,0.561,D01
S01052,5.2,8.5,,,,7.0,8.5,8.25,3.6,"Trò chơi điện tử,Nghệ thuật,Truyền thông",XH,nghệ thuật,0.565,D14,digital marketing,0.546,C04,công nghệ thông tin,0.543,C14
S01053,5.8,6.5,,,,6.0,5.5,6.0,3.2,"Văn hóa,Giáo dục,Toán học",XH,quản trị kinh doanh quốc tế,0.47,C20,tài chính - ngân hàng,0.467,C04,toán kinh tế,0.457,C04
S01054,8.0,8.0,3.25,8.75,5.75,,,,7.4,"Thống kê,Truyền thông,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.672,D01,khoa học dữ liệu,0.672,D07,toán kinh tế,0.642,D07
S01055,5.6,7.75,,,,4.75,5.75,6.75,4.4,"Tài chính,Văn hóa,Toán học",XH,tài chính - ngân hàng,0.585,C04,quản trị kinh doanh quốc tế,0.5,C20,khoa học dữ liệu và trí tuệ nhân tạo,0.497,D01
S01056,8.2,8.0,8.5,8.5,8.0,,,,9.8,"Du lịch,Lập trình,Kỹ thuật",TN,kỹ thuật phần mềm,0.603,A01,công nghệ thông tin,0.603,A01,khoa học máy tính,0.603,A01
S01057,6.2,7.75,4.75,7.25,8.0,,,,5.6,"Nông nghiệp,Bảo mật thông tin,Giao tiếp",TN,quản lý bệnh viện,0.533,B03,tâm lý học,0.533,B03,điều dưỡng,0.526,B00
S01058,5.2,8.25,,,,6.0,7.0,7.5,5.8,"Lãnh đạo,Văn học,Đọc sách",XH,ngôn ngữ anh,0.501,D15,quản lý bệnh viện,0.497,D01,quản trị kinh doanh,0.487,D01
S01059,7.6,9.0,6.5,7.0,7.0,,,,6.6,"Sáng tạo,Hóa học,Y học",TN,công nghệ thực phẩm,0.649,D01,dược học,0.628,B00,kỹ thuật phần mềm,0.559,D01
S01060,5.0,7.5,,,,5.0,6.25,8.0,4.0,"Ẩm thực,Trò chơi điện tử,Nghiên cứu",XH,công nghệ thực phẩm,0.56,D01,quản lý tài nguyên và môi trường,0.53,C20,an toàn thông tin,0.523,C14
S01061,9.2,7.5,9.25,9.75,6.25,,,,7.4,"Kỹ thuật,Cơ khí,Hóa học",TN,công nghệ kỹ thuật ô tô,0.706,A00,tự động hóa,0.626,A00,kỹ thuật môi trường,0.616,A00
S01062,8.2,9.75,,,,8.0,7.75,8.75,9.6,"Phân tích dữ liệu,Thể thao,Văn học",XH,khoa học dữ liệu và trí tuệ nhân tạo,0.627,D01,an toàn thông tin,0.617,D01,kỹ thuật phần mềm,0.617,D01
S01063,5.0,6.0,,,,6.75,7.0,8.25,4.6,"Trò chơi điện tử,Quảng cáo,Động vật",XH,công nghệ thông tin,0.507,C14,quan hệ công chúng,0.461,D14,digital marketing,0.458,D01
S01064,5.6,8.0,,,,5.0,5.0,7.0,3.2,"Kinh doanh,Truyền thông,Công nghệ",XH,digital marketing,0.598,C04,marketing,0.564,D01,quan hệ công chúng,0.554,D01
S01065,5.2,6.25,,,,5.75,7.25,9.5,4.0,"Ngoại ngữ,Thiết kế,Quản lý",XH,quản trị kinh doanh quốc tế,0.637,C20,quản trị dịch vụ du lịch và lữ hành,0.603,D66,quản trị khách sạn,0.573,D15
S01066,5.6,6.25,,,,5.5,5.25,7.75,4.6,"Văn hóa,Giúp đỡ người khác,Giao tiếp",XH,quản trị kinh doanh quốc tế,0.587,C20,tâm lý học,0.559,D01,ngôn ngữ hàn quốc,0.558,D66
S01067,6.4,8.0,4.25,5.5,4.5,,,,4.0,"Văn học,Nông nghiệp,Tự động hóa",TN,tự động hóa,0.495,D01,công nghệ kỹ thuật ô tô,0.475,D01,nông nghiệp,0.462,B03
S01068,6.2,8.25,,,,7.0,8.25,8.25,4.8,"Đọc sách,Quản lý,Sáng tạo",XH,quản lý tài nguyên và môi trường,0.57,C20,quản trị kinh doanh quốc tế,0.56,C20,kỹ thuật phần mềm,0.553,C14
S01069,5.8,6.0,,,,6.75,6.5,7.5,4.6,"Giúp đỡ người khác,Ngoại ngữ,Dạy học",XH,quản trị kinh doanh quốc tế,0.497,C20,quản trị dịch vụ du lịch và lữ hành,0.484,C04,quản trị khách sạn,0.471,D14
S01070,4.4,5.75,,,,8.5,6.5,6.0,2.8,"Giao tiếp,Nghệ thuật,Thống kê",XH,quản trị kinh doanh quốc tế,0.473,C20,quản trị khách sạn,0.467,D14,tâm lý học,0.467,D14
S01071,7.8,7.5,6.25,5.5,7.5,,,,6.4,"Thiên nhiên,Công nghệ,Toán học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.649,D01,khoa học máy tính,0.639,D01,kỹ thuật điện - điện tử,0.629,D01
S01072,6.2,4.75,,,,6.5,8.25,10.0,3.8,"Giao tiếp,Thể thao,Giúp đỡ người khác",XH,tâm lý học,0.541,D14,quản trị kinh doanh quốc tế,0.537,C20,quản trị khách sạn,0.464,D15
S01073,8.2,9.25,8.5,9.0,7.5,,,,9.0,"Du lịch,Y học,Sáng tạo",TN,răng - hàm - mặt,0.689,D07,kỹ thuật phần mềm,0.603,D01,digital marketing,0.603,D01
S01074,5.0,7.5,,,,5.75,7.25,8.5,5.4,"Luật pháp,Thể thao,Truyền thông",XH,luật kinh tế,0.53,C20,digital marketing,0.513,C04,ngôn ngữ hàn quốc,0.495,D66
S01075,7.2,9.0,,,,8.0,8.25,9.25,8.4,"Giao tiếp,Chính trị,Truyền thông",XH,luật,0.675,D66,quan hệ công chúng,0.669,D14,marketing,0.668,D01
S01076,7.6,7.75,6.5,7.75,6.5,,,,,"Thiên nhiên,Môi trường,Bảo mật thông tin",GDTXTN,kỹ thuật môi trường,0.631,A00,quản lý tài nguyên và môi trường,0.631,B00,quản lý đất đai,0.611,A00
S01077,6.8,9.0,,,,9.25,9.75,9.5,8.6,"Văn học,Ngoại ngữ,Du lịch",XH,ngôn ngữ pháp,0.735,D01,quản trị khách sạn,0.705,D15,quản trị dịch vụ du lịch và lữ hành,0.705,D15
S01078,7.2,9.25,,,,8.0,9.5,9.25,5.2,"Ẩm thực,Văn hóa,Sáng tạo",XH,công nghệ thực phẩm,0.629,D01,thiết kế thời trang,0.609,D14,nghệ thuật,0.609,D14
S01079,7.0,7.5,7.0,5.25,5.5,,,,6.0,"Môi trường,Xây dựng,Du lịch",TN,quản lý đất đai,0.593,D01,kỹ thuật môi trường,0.513,D01,quản trị khách sạn,0.513,D01
S01080,6.2,7.25,,,,6.25,5.75,8.25,3.4,"Du lịch,Giúp đỡ người khác,Truyền thông",XH,ngôn ngữ hàn quốc,0.562,D66,digital marketing,0.506,C04,quản trị dịch vụ du lịch và lữ hành,0.496,C04
S01081,7.6,7.75,,,,8.0,8.0,9.5,9.4,"Du lịch,Chính trị,Giúp đỡ người khác",XH,quản trị dịch vụ du lịch và lữ hành,0.595,D66,tâm lý học,0.595,D66,quản trị khách sạn,0.575,D14
S01082,7.8,8.75,5.0,5.5,4.75,,,,8.0,"Du lịch,Lập trình,Truyền thông",TN,ngôn ngữ hàn quốc,0.637,D01,kỹ thuật phần mềm,0.577,D01,công nghệ thông tin,0.577,D01
S01083,6.2,6.5,,,,8.25,6.75,9.25,4.2,"Chính trị,Dạy học,Xây dựng",XH,kỹ thuật xây dựng,0.502,D84,thiết kế nội thất,0.473,D14,quan hệ quốc tế,0.473,D14
S01084,5.6,6.0,,,,5.5,6.25,6.25,4.2,"Giúp đỡ người khác,Sáng tạo,Y học",XH,kỹ thuật phần mềm,0.461,D01,digital marketing,0.461,D01,marketing,0.451,D01
S01085,6.0,7.0,,,,6.5,8.25,7.75,6.2,"Dịch vụ khách hàng,Lãnh đạo,Kỹ thuật",XH,quản trị khách sạn,0.526,D15,quản trị dịch vụ du lịch và lữ hành,0.526,D15,công nghệ kỹ thuật ô tô,0.513,C04
S01086,5.0,7.0,,,,5.75,7.5,6.0,5.8,"Ngoại ngữ,Kinh doanh,Lập trình",XH,quản trị kinh doanh quốc tế,0.603,C20,quản trị khách sạn,0.511,D15,quản trị dịch vụ du lịch và lữ hành,0.511,D15
S01087,6.8,7.5,5.0,7.0,5.75,,,,,"Y học,Khoa học,Chính trị",GDTXTN,y khoa,0.601,B00,thú y,0.601,B00,công nghệ thực phẩm,0.51,C08
S01088,4.8,6.25,,,,6.75,7.75,8.75,5.4,"Nghệ thuật,Quảng cáo,Y học",XH,digital marketing,0.501,C04,quan hệ công chúng,0.475,D14,thiết kế nội thất,0.465,D14
S01089,8.6,5.75,8.25,7.75,8.0,,,,5.2,"Toán học,Nông nghiệp,Cơ khí",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.588,A00,khoa học máy tính,0.578,A00,khoa học dữ liệu,0.578,A00
S01090,7.4,6.5,5.25,6.25,5.75,,,,3.6,"Công nghệ,Động vật,Máy tính",TN,công nghệ thông tin,0.609,B00,kỹ thuật phần mềm,0.602,A00,thiết kế đồ họa,0.553,D01
S01091,7.4,7.25,6.75,6.0,6.75,,,,3.8,"Tự động hóa,Khoa học,Tài chính",TN,tâm lý học,0.525,B03,công nghệ sinh học,0.525,B03,y khoa,0.519,A02
S01092,4.8,5.75,,,,6.25,6.5,7.5,5.0,"Kinh doanh,Thể thao,Cơ khí",XH,quản trị kinh doanh quốc tế,0.493,C20,tài chính - ngân hàng,0.477,A08,công nghệ kỹ thuật ô tô,0.457,C04
S01093,8.0,7.5,6.75,7.25,7.0,,,,,"Phân tích dữ liệu,Lập trình,Động vật",GDTXTN,công nghệ thông tin,0.647,B00,kỹ thuật phần mềm,0.643,A00,trí tuệ nhân tạo,0.643,A00
S01094,5.4,5.5,7.0,6.25,5.0,,,,5.4,"Thiên nhiên,Dịch vụ khách hàng,Bảo mật thông tin",TN,kỹ thuật môi trường,0.489,A00,quản trị khách sạn,0.489,A00,quản lý tài nguyên và môi trường,0.489,A00
S01095,8.2,8.25,4.25,8.5,8.75,,,,8.0,"Giao tiếp,Sáng tạo,Toán học",TN,marketing,0.669,D07,kiến trúc,0.656,D01,quan hệ công chúng,0.656,D01
S01096,8.2,6.75,8.5,7.5,8.5,,,,8.8,"Xây dựng,Ngoại ngữ,Kỹ thuật",TN,kỹ thuật xây dựng,0.68,A01,kỹ thuật môi trường,0.58,A01,quản trị khách sạn,0.58,A01
S01097,5.4,6.0,2.75,1.5,3.5,,,,4.2,"Điện tử,Khoa học,Văn hóa",TN,công nghệ thực phẩm,0.448,D01,thú y,0.448,D01,quản lý tài nguyên và môi trường,0.448,D01
S01098,5.6,7.0,,,,5.25,7.0,7.75,4.0,"Ẩm thực,Luật pháp,Điện tử",XH,luật kinh tế,0.51,C20,tự động hóa,0.471,D01,kỹ thuật điện - điện tử,0.461,D01
S01099,7.0,9.25,,,,9.0,7.5,9.0,8.2,"Văn học,Luật pháp,Ngoại ngữ",XH,ngôn ngữ pháp,0.636,D01,quản trị khách sạn,0.593,D14,quản trị dịch vụ du lịch và lữ hành,0.593,D66
S01100,8.2,7.75,8.25,6.25,6.75,,,,9.0,"Ngoại ngữ,Điện tử,Phân tích dữ liệu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.599,A01,an toàn thông tin,0.589,A01,kỹ thuật phần mềm,0.589,A01
S01101,8.2,3.75,4.0,8.5,5.25,,,,8.6,"Bảo mật thông tin,Xây dựng,Du lịch",TN,quản trị khách sạn,0.577,D07,kỹ thuật xây dựng,0.577,D07,quản trị dịch vụ du lịch và lữ hành,0.577,D07
S01102,5.8,3.0,,,,4.5,6.25,7.25,3.6,"Luật pháp,Du lịch,Môi trường",XH,quản lý tài nguyên và môi trường,0.46,C20,công nghệ sinh học,0.441,C04,ngôn ngữ anh,0.429,D10
S01103,5.2,8.0,,,,7.5,5.75,8.0,8.6,Quản lý,XH,quản trị dịch vụ du lịch và lữ hành,0.568,D66,quản trị khách sạn,0.561,D14,quản lý tài nguyên và môi trường,0.561,D14
S01104,7.2,6.0,8.0,8.25,5.75,,,,4.4,"Điện tử,Công nghệ,Y học",TN,tự động hóa,0.663,A00,kỹ thuật điện - điện tử,0.653,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.573,A00
S01105,7.2,8.5,,,,7.25,8.5,9.0,3.2,"Văn học,Nghệ thuật,Quản lý",XH,quản lý tài nguyên và môi trường,0.587,C20,quản trị kinh doanh quốc tế,0.577,C20,quản trị dịch vụ du lịch và lữ hành,0.563,C04
S01106,5.8,7.5,,,,6.25,6.75,7.75,3.2,"Quản lý,Nghệ thuật,Toán học",XH,kiến trúc,0.55,D01,quản lý tài nguyên và môi trường,0.533,C20,quản trị kinh doanh quốc tế,0.523,C20
S01107,7.2,6.25,3.75,7.0,3.5,,,,4.0,"Thiên nhiên,Nghiên cứu,Xây dựng",TN,quản lý đất đai,0.659,A00,kỹ thuật môi trường,0.583,D07,quản lý tài nguyên và môi trường,0.583,D07
S01108,6.4,8.25,,,,8.0,9.0,9.25,4.0,"Quản lý,Sáng tạo,Tài chính",XH,kế toán,0.649,A09,quản lý tài nguyên và môi trường,0.593,C20,quản trị kinh doanh quốc tế,0.583,C20
S01109,5.8,7.5,,,,8.25,6.75,8.5,6.2,"Kinh doanh,Dạy học,Môi trường",XH,quản lý tài nguyên và môi trường,0.543,C20,quản trị kinh doanh quốc tế,0.533,C20,tài chính - ngân hàng,0.531,A08
S01110,8.0,8.75,,,,6.25,7.25,8.0,5.4,"Giúp đỡ người khác,Kỹ thuật,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.56,C04,tâm lý học,0.56,C20,quản trị kinh doanh quốc tế,0.55,C04
S01111,5.2,7.75,,,,6.75,7.25,9.25,6.2,"Giáo dục,Quảng cáo,Dạy học",XH,digital marketing,0.519,C04,marketing,0.509,C04,quan hệ công chúng,0.506,D14
S01112,6.4,6.5,,,,7.25,8.75,8.0,5.2,"Trò chơi điện tử,Giao tiếp,Môi trường",XH,quản lý tài nguyên và môi trường,0.55,C20,quản trị kinh doanh quốc tế,0.54,C20,công nghệ thông tin,0.529,C14
S01113,9.2,7.25,9.0,9.0,6.75,,,,4.8,"Tự động hóa,Phân tích dữ liệu,Luật pháp",TN,trí tuệ nhân tạo,0.713,A00,luật kinh tế,0.683,A00,luật,0.683,A00
S01114,6.8,9.0,,,,7.75,8.75,8.25,8.0,"Tài chính,Giao tiếp,Văn học",XH,ngôn ngữ pháp,0.627,D01,tâm lý học,0.587,C20,quản trị khách sạn,0.583,D15
S01115,6.2,8.75,,,,7.25,6.25,8.25,8.8,"Luật pháp,Văn hóa,Giao tiếp",XH,ngôn ngữ hàn quốc,0.654,D66,ngôn ngữ anh,0.651,D14,quan hệ quốc tế,0.651,D14
S01116,4.0,7.5,,,,5.0,7.0,6.75,2.8,"Thể thao,Trò chơi điện tử,Máy tính",XH,thiết kế đồ họa,0.424,D14,thiết kế thời trang,0.414,D14,quản lý tài nguyên và môi trường,0.323,C20
S01117,7.6,7.5,6.0,7.0,7.0,,,,8.2,"Du lịch,Nghiên cứu,Nông nghiệp",TN,ngôn ngữ trung quốc,0.621,D01,nông nghiệp,0.621,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.571,D01
S01118,8.0,8.0,9.25,8.0,5.5,,,,8.0,"Du lịch,Động vật,Tự động hóa",TN,tự động hóa,0.587,A00,trí tuệ nhân tạo,0.587,A00,quản trị khách sạn,0.577,A00
S01119,7.2,9.5,,,,7.25,8.5,9.5,6.2,"Sáng tạo,Trò chơi điện tử,Giao tiếp",XH,marketing,0.676,C04,quan hệ công chúng,0.636,D14,tâm lý học,0.607,C20
S01120,5.8,7.0,,,,7.75,7.25,8.75,3.6,"Dịch vụ khách hàng,Quản lý,Cơ khí",XH,quản trị dịch vụ du lịch và lữ hành,0.607,C04,quản trị khách sạn,0.585,D14,quản lý tài nguyên và môi trường,0.547,C20
S01121,8.0,9.0,,,,6.25,6.5,7.5,6.4,"Văn hóa,Thể thao,Kỹ thuật",XH,thiết kế thời trang,0.622,D01,quản trị dịch vụ du lịch và lữ hành,0.553,C04,kỹ thuật môi trường,0.552,D01
S01122,7.6,8.75,,,,7.25,6.5,7.75,7.8,"Quảng cáo,Luật pháp,Sáng tạo",XH,digital marketing,0.672,D01,marketing,0.662,D01,quan hệ công chúng,0.652,D01
S01123,6.6,6.0,3.25,8.0,7.75,,,,2.0,"Khoa học,Cơ khí,Chính trị",TN,tự động hóa,0.548,B00,kỹ thuật môi trường,0.538,B00,dược học,0.538,B00
S01124,5.8,7.25,,,,4.75,7.0,7.5,3.0,"Giáo dục,Dịch vụ khách hàng,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.607,C04,quản trị khách sạn,0.57,D15,quản trị kinh doanh quốc tế,0.52,C20
S01125,6.6,6.5,,,,7.0,7.75,8.75,8.4,"Lãnh đạo,Quản lý,Giao tiếp",XH,quản lý bệnh viện,0.727,D01,quản trị kinh doanh,0.717,D01,quản trị khách sạn,0.642,D15
S01126,6.0,6.25,6.0,8.25,6.5,,,,5.4,"Máy tính,Khoa học,Tài chính",TN,công nghệ thông tin,0.527,B00,an toàn thông tin,0.52,A00,kỹ thuật phần mềm,0.52,A00
S01127,8.2,9.0,5.0,8.5,7.75,,,,9.4,"Giao tiếp,Bảo mật thông tin,Kỹ thuật",TN,an toàn thông tin,0.605,D01,logistics và quản lý chuỗi cung ứng,0.605,D01,kỹ thuật môi trường,0.595,D01
S01128,7.4,9.0,,,,8.0,7.0,9.0,8.2,"Quản lý,Nghệ thuật,Giao tiếp",XH,logistics và quản lý chuỗi cung ứng,0.678,D01,quản trị khách sạn,0.676,D14,quản lý bệnh viện,0.668,D01
S01129,7.6,7.75,,,,7.5,6.75,8.75,4.8,"Dạy học,Giao tiếp,Du lịch",XH,quản trị khách sạn,0.609,D01,ngôn ngữ hàn quốc,0.594,D66,ngôn ngữ anh,0.589,D01
S01130,3.6,9.0,,,,7.75,9.25,9.0,6.4,"Quản lý,Sáng tạo,Trò chơi điện tử",XH,quản lý tài nguyên và môi trường,0.603,C20,quản trị kinh doanh quốc tế,0.593,C20,quản trị khách sạn,0.569,D15
S01131,7.2,7.25,,,,7.25,8.5,8.75,4.4,"Chính trị,Văn hóa,Dạy học",XH,quan hệ quốc tế,0.589,D15,quản trị kinh doanh quốc tế,0.557,C20,quản trị dịch vụ du lịch và lữ hành,0.546,C04
S01132,7.4,8.5,,,,7.25,7.5,9.25,6.0,"Sáng tạo,Lãnh đạo,Trò chơi điện tử",XH,kỹ thuật phần mềm,0.585,C14,công nghệ thông tin,0.585,C14,digital marketing,0.562,C04
S01133,3.0,4.75,,,,9.0,8.25,9.5,5.8,"Giáo dục,Kinh doanh,Phân tích dữ liệu",XH,luật kinh tế,0.62,C20,tài chính - ngân hàng,0.617,A08,quản trị nhân lực,0.591,D14
S01134,7.0,7.25,,,,8.75,9.0,9.25,3.8,"Văn hóa,Động vật,Dạy học",XH,quản trị kinh doanh quốc tế,0.57,C20,quản trị dịch vụ du lịch và lữ hành,0.55,C04,ngôn ngữ anh,0.487,D15
S01135,5.6,8.0,,,,6.25,8.75,8.25,3.8,"Đọc sách,Truyền thông,Nghệ thuật",XH,nghệ thuật,0.551,D14,digital marketing,0.548,C04,marketing,0.538,C04
S01136,1.6,4.5,,,,4.0,5.25,8.0,2.6,"Văn hóa,Giáo dục,Khoa học",XH,quản lý tài nguyên và môi trường,0.477,C20,quản trị kinh doanh quốc tế,0.467,C20,,0.0,
S01137,7.8,7.5,8.0,6.75,7.25,,,,5.2,"Y học,Xây dựng,Thể thao",TN,kỹ thuật xây dựng,0.547,A02,y khoa,0.547,A02,thú y,0.547,A02
S01138,5.4,8.0,,,,7.25,7.0,7.75,7.0,"Chính trị,Thể thao,Sáng tạo",XH,thiết kế thời trang,0.607,D14,kỹ thuật phần mềm,0.532,C14,quan hệ công chúng,0.527,D14
S01139,4.4,6.0,,,,5.75,5.5,8.25,5.2,"Đọc sách,Lập trình,Môi trường",XH,quản lý tài nguyên và môi trường,0.503,C20,kỹ thuật phần mềm,0.458,D01,công nghệ thông tin,0.458,D01
