SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
8846,SPS,ngôn ngữ anh,D01,2025,23.55,22.41,21.36,152.5,145.54,0.89,-2.07,0.8993
3890,UFM,tài chính - ngân hàng,D01,2025,22.8,22.5,22.69,163.5,135.02,0.8,0.0,0.5275
10617,HVU,thú y,A00,2025,21.3,18.0,18.32,155.5,152.43,0.68,0.0,0.9517
19907,SGD,quản trị kinh doanh,D01,2025,23.55,22.97,23.22,111.56,111.56,0.5,-0.0,0.5818
2224,SPK,công nghệ sinh học,D01,2025,18.35,15.0,15.75,100.0,155.72,0.79,0.0,0.9309
3447,QSX,quản lý giáo dục,C00,2025,25.0,26.9,27.15,153.02,153.02,0.5,-0.0,0.1043
1674,KTA,kiến trúc,A01,2025,22.05,21.0,21.25,134.55,134.55,0.5,0.0,0.69
14932,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
2194,QSC,kỹ thuật phần mềm,D01,2025,27.0,24.83,24.56,104.5,121.81,0.86,-1.21,0.9198
66614,DCQ,công nghệ thông tin,A00,2025,22.2,16.0,16.25,132.31,132.31,0.5,0.0,0.9974
9583,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
45016,YDS,dược học,A01,2025,24.25,24.0,24.82,86.5,139.02,0.89,0.0,0.3612
9973,TYS,điều dưỡng,B00,2025,23.4,23.57,23.82,153.48,153.48,0.5,0.0,0.3965
282,UFM,kế toán,D01,2025,25.85,22.5,22.85,126.5,127.73,0.68,0.0,0.9526
6284,IUH,công nghệ vật liệu,A00,2025,24.4,20.9,21.41,98.5,118.52,0.68,0.0,0.9521
6628,MBS,quản trị kinh doanh,A00,2025,23.95,20.75,21.0,111.56,111.56,0.5,-0.0,0.9503
12150,NLS,quản lý đất đai,D01,2025,21.75,19.17,19.0,98.5,155.78,0.68,-1.25,0.9399
30203,GTS,kỹ thuật xây dựng,A01,2025,20.8,18.0,17.83,130.67,130.67,0.5,-0.6,0.9512
69867,LPS,luật kinh tế,D01,2025,23.2,21.0,21.25,141.53,141.53,0.5,0.0,0.8754
55,QSB,khoa học máy tính,D01,2025,23.25,21.0,21.25,122.69,122.69,0.5,0.0,0.8808
3582,SGD,trí tuệ nhân tạo,A01,2025,25.35,22.27,22.52,169.88,169.88,0.5,-0.0,0.9443
5219,HSU,công nghệ thông tin,A01,2025,20.4,18.0,18.25,132.31,132.31,0.5,-0.0,0.8957
69328,VLU,quan hệ công chúng,D01,2025,21.85,19.0,19.57,110.5,136.37,0.77,0.0,0.9072
6305,TYS,điều dưỡng,B00,2025,21.7,23.57,23.82,153.48,153.48,0.5,0.0,0.1072
26513,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
433,NTT,dược học,A00,2025,23.9,21.0,21.1,187.5,139.02,0.89,0.0,0.9427
4374,SPS,tâm lý học,C00,2025,24.0,26.45,26.38,151.5,133.53,0.68,-0.39,0.0847
10646,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
17320,HSU,quan hệ công chúng,D01,2025,19.85,17.0,17.22,158.5,136.37,0.77,-0.0,0.9328
741,QST,quản lý tài nguyên và môi trường,A00,2025,22.3,21.5,22.07,100.0,129.8,0.68,0.0,0.5572
8884,MBS,xã hội học,C00,2025,20.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.8808
18866,SPK,công nghệ vật liệu,D01,2025,18.9,15.4,15.93,96.5,118.52,0.68,0.0,0.9512
4192,QSC,an toàn thông tin,D01,2025,25.1,24.28,23.78,130.5,145.58,0.87,-1.49,0.7892
228,YDS,điều dưỡng,A00,2025,22.1,23.02,23.4,92.5,153.48,0.82,-0.61,0.2142
5715,KTA,công nghệ thông tin,D01,2025,21.95,23.8,24.05,132.31,132.31,0.5,-0.0,0.1091
5009,DCQ,luật kinh tế,C00,2025,24.0,16.0,16.25,141.53,141.53,0.5,0.0,0.9996
11328,QSX,xã hội học,A00,2025,24.5,24.0,24.75,78.5,132.95,0.68,0.0,0.4378
3688,IUH,dược học,A00,2025,26.05,23.0,23.25,139.02,139.02,0.5,-0.0,0.9427
7703,NLS,quản lý đất đai,A00,2025,21.6,19.17,19.0,98.5,155.78,0.68,-1.25,0.9309
19263,KSA,kiểm toán,D01,2025,24.5,23.0,21.78,140.12,140.12,0.5,-2.1,0.9382
6636,HVU,thú y,B00,2025,20.3,18.0,18.32,155.5,152.43,0.68,0.0,0.8787
1081,NTT,ngôn ngữ trung quốc,D01,2025,20.7,15.0,14.75,202.5,126.53,0.71,-0.0,0.9974
74225,GTS,logistics và quản lý chuỗi cung ứng,A01,2025,23.2,20.0,20.25,119.38,119.38,0.5,0.0,0.9503
8372,LPS,luật kinh tế,C00,2025,22.25,21.0,21.25,141.53,141.53,0.5,0.0,0.7311
7736,QSB,khoa học máy tính,D01,2025,23.9,21.0,21.25,122.69,122.69,0.5,0.0,0.934
15224,SPS,ngôn ngữ anh,D01,2025,22.1,22.41,21.36,152.5,145.54,0.89,-2.07,0.677
96544,SPK,công nghệ vật liệu,A00,2025,21.85,15.4,15.93,96.5,118.52,0.68,0.0,0.9973
6940,HIU,quan hệ quốc tế,C00,2025,20.5,17.75,18.0,136.9,136.9,0.5,-0.0,0.9241
11915,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
8281,VLU,digital marketing,D01,2025,19.4,16.0,16.4,150.0,146.1,0.86,0.0,0.9526
8255,UFM,tài chính - ngân hàng,D01,2025,20.3,22.5,22.69,163.5,135.02,0.8,0.0,0.0839
50455,YDS,điều dưỡng,A00,2025,25.75,23.02,23.4,92.5,153.48,0.82,-0.61,0.9129
18506,KTA,kiến trúc,A01,2025,21.45,21.0,21.25,134.55,134.55,0.5,0.0,0.5498
22018,SGD,quản trị kinh doanh,D01,2025,23.5,22.97,23.22,111.56,111.56,0.5,-0.0,0.5695
68,MBS,xã hội học,C00,2025,20.75,18.0,18.25,132.95,132.95,0.5,-0.0,0.9241
6308,DCQ,ngôn ngữ anh,D01,2025,23.1,16.0,16.25,145.54,145.54,0.5,0.0,0.9989
2858,QSC,an toàn thông tin,D01,2025,20.85,24.28,23.78,130.5,145.58,0.87,-1.49,0.0507
454,QSX,ngôn ngữ anh,D01,2025,25.4,24.51,24.45,112.5,145.54,0.89,-1.05,0.7211
42770,NLS,quản lý tài nguyên và môi trường,D01,2025,18.25,15.0,15.25,141.5,129.8,0.68,0.0,0.9526
13046,LPS,luật kinh tế,C00,2025,21.25,21.0,21.25,141.53,141.53,0.5,0.0,0.5
9899,VLU,tâm lý học,C00,2025,19.5,16.0,16.56,103.5,133.53,0.68,0.0,0.9498
7179,IUH,luật kinh tế,C00,2025,23.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.3775
5694,GTS,kỹ thuật môi trường,D01,2025,22.25,19.0,19.25,145.4,145.4,0.5,0.0,0.9526
54922,QST,công nghệ vật liệu,A00,2025,25.55,24.0,24.25,118.52,118.52,0.5,-0.0,0.7858
10823,HVU,thú y,A00,2025,19.3,18.0,18.32,155.5,152.43,0.68,0.0,0.7271
7374,HIU,quan hệ quốc tế,C00,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
3878,NTT,dược học,A00,2025,23.05,21.0,21.1,187.5,139.02,0.89,0.0,0.8754
30996,UFM,tài chính - ngân hàng,D01,2025,25.0,22.5,22.69,163.5,135.02,0.8,0.0,0.9097
8221,QSB,khoa học máy tính,A01,2025,23.65,21.0,21.25,122.69,122.69,0.5,0.0,0.9168
4013,SPS,hóa học,A00,2025,22.3,21.6,21.81,130.0,115.33,0.68,0.0,0.6201
6297,QST,quản lý tài nguyên và môi trường,A00,2025,22.05,21.5,22.07,100.0,129.8,0.68,0.0,0.495
12108,SGD,trí tuệ nhân tạo,A00,2025,22.55,22.27,22.52,169.88,169.88,0.5,-0.0,0.5075
40549,HSU,quan hệ công chúng,D01,2025,19.5,17.0,17.22,158.5,136.37,0.77,-0.0,0.9072
849,HVU,thú y,A00,2025,19.6,18.0,18.32,155.5,152.43,0.68,0.0,0.7824
2636,TYS,điều dưỡng,B00,2025,22.2,23.57,23.82,153.48,153.48,0.5,0.0,0.1652
26207,QSC,an toàn thông tin,D01,2025,22.45,24.28,23.78,130.5,145.58,0.87,-1.49,0.2092
3512,KTA,công nghệ thông tin,D01,2025,24.0,23.8,24.05,132.31,132.31,0.5,-0.0,0.4875
21277,SPK,công nghệ sinh học,D01,2025,20.95,15.0,15.75,100.0,155.72,0.79,0.0,0.9945
7009,DCQ,công nghệ thông tin,A01,2025,20.7,16.0,16.25,132.31,132.31,0.5,0.0,0.9885
966,QSB,trí tuệ nhân tạo,A01,2025,20.4,17.2,17.45,169.88,169.88,0.5,0.0,0.9503
34032,LPS,luật kinh tế,C00,2025,23.5,21.0,21.25,141.53,141.53,0.5,0.0,0.9047
5480,YDS,điều dưỡng,B00,2025,20.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.0522
427,HSU,công nghệ thông tin,A00,2025,21.0,18.0,18.25,132.31,132.31,0.5,-0.0,0.9399
95,QSX,xã hội học,A00,2025,24.45,24.0,24.75,78.5,132.95,0.68,0.0,0.4256
15675,NTT,luật kinh tế,A00,2025,21.35,15.0,14.77,227.5,141.53,0.76,-0.0,0.9986
1360,NLS,quản lý đất đai,A00,2025,21.6,19.17,19.0,98.5,155.78,0.68,-1.25,0.9309
4941,IUH,luật kinh tế,C00,2025,24.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.6792
12593,MBS,tâm lý học,C00,2025,23.0,23.8,24.05,133.53,133.53,0.5,-0.0,0.2592
2918,KSA,quản trị nhân lực,C00,2025,21.25,18.0,18.25,126.77,126.77,0.5,0.0,0.9526
1131,SPK,công nghệ vật liệu,A00,2025,20.55,15.4,15.93,96.5,118.52,0.68,0.0,0.9902
2296,GTS,luật,D01,2025,23.35,21.0,21.25,137.77,137.77,0.5,-0.0,0.8909
7896,SPS,ngôn ngữ anh,D01,2025,20.05,22.41,21.36,152.5,145.54,0.89,-2.07,0.2125
4315,QST,quản lý tài nguyên và môi trường,A00,2025,21.65,21.5,22.07,100.0,129.8,0.68,0.0,0.3965
12167,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
1725,DCQ,ngôn ngữ anh,D01,2025,20.8,16.0,16.25,145.54,145.54,0.5,0.0,0.9895
231,UFM,kế toán,A00,2025,25.8,22.5,22.85,126.5,127.73,0.68,0.0,0.9503
9598,VLU,quan hệ công chúng,C00,2025,22.0,19.0,19.57,110.5,136.37,0.77,0.0,0.9191
26634,LPS,luật kinh tế,C00,2025,22.0,21.0,21.25,141.53,141.53,0.5,0.0,0.6792
13057,IUH,kỹ thuật điện - điện tử,D01,2025,19.4,16.0,16.47,108.5,116.65,0.81,0.0,0.9493
10561,SGD,trí tuệ nhân tạo,A00,2025,22.6,22.27,22.52,169.88,169.88,0.5,-0.0,0.52
10508,SPK,công nghệ sinh học,D01,2025,18.75,15.0,15.75,100.0,155.72,0.79,0.0,0.9526
1779,YDS,điều dưỡng,A00,2025,22.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.2891
22620,GTS,kỹ thuật xây dựng,D01,2025,20.75,18.0,17.83,130.67,130.67,0.5,-0.6,0.9488
16975,HVU,thú y,A00,2025,20.7,18.0,18.32,155.5,152.43,0.68,0.0,0.9153
11719,MBS,tâm lý học,C00,2025,22.0,23.8,24.05,133.53,133.53,0.5,-0.0,0.1141
7020,QSC,an toàn thông tin,A00,2025,21.55,24.28,23.78,130.5,145.58,0.87,-1.49,0.0971
29753,LPS,luật kinh tế,C00,2025,23.0,21.0,21.25,141.53,141.53,0.5,0.0,0.852
1278,TYS,điều dưỡng,B00,2025,26.1,23.57,23.82,153.48,153.48,0.5,0.0,0.9072
2326,NTT,marketing,A00,2025,22.45,15.0,14.84,241.5,155.71,0.78,-0.0,0.9995
3137,KTA,công nghệ thông tin,A00,2025,22.75,23.8,24.05,132.31,132.31,0.5,-0.0,0.2142
6768,HIU,quản lý giáo dục,A00,2025,27.75,16.0,16.25,153.02,153.02,0.5,0.0,1.0
3352,NLS,nông nghiệp,A00,2025,24.3,15.0,15.76,90.0,154.67,0.68,0.0,0.9998
671,QSX,xã hội học,A00,2025,24.75,24.0,24.75,78.5,132.95,0.68,0.0,0.5
2738,SPS,tâm lý học,C00,2025,24.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.1324
8449,QSB,khoa học máy tính,D01,2025,22.55,21.0,21.25,122.69,122.69,0.5,0.0,0.7858
12844,DCQ,ngôn ngữ anh,D01,2025,18.9,16.0,16.25,145.54,145.54,0.5,0.0,0.934
11106,QST,quản lý tài nguyên và môi trường,A00,2025,21.4,21.5,22.07,100.0,129.8,0.68,0.0,0.3385
5556,UFM,tài chính - ngân hàng,D01,2025,24.55,22.5,22.69,163.5,135.02,0.8,0.0,0.8653
19796,YDS,điều dưỡng,A00,2025,25.6,23.02,23.4,92.5,153.48,0.82,-0.61,0.9002
7799,HSU,quan hệ công chúng,D01,2025,19.6,17.0,17.22,158.5,136.37,0.77,-0.0,0.9153
899,KTA,kiến trúc,A01,2025,23.4,21.0,21.25,134.55,134.55,0.5,0.0,0.8957
7274,QSC,an toàn thông tin,A00,2025,25.7,24.28,23.78,130.5,145.58,0.87,-1.49,0.8721
19441,QSX,quản trị dịch vụ du lịch và lữ hành,D01,2025,22.95,25.8,26.05,129.42,129.42,0.5,-0.0,0.0431
2184,HSU,quan hệ công chúng,D01,2025,20.2,17.0,17.22,158.5,136.37,0.77,-0.0,0.9517
29529,SGD,công nghệ thông tin,A00,2025,25.6,23.82,24.07,132.31,132.31,0.5,-0.0,0.822
7359,NLS,quản lý đất đai,A00,2025,21.9,19.17,19.0,98.5,155.78,0.68,-1.25,0.9478
3797,NTT,quan hệ công chúng,D01,2025,18.6,15.0,15.61,105.5,136.37,0.77,-0.0,0.9521
363,IUH,quản trị dịch vụ du lịch và lữ hành,D01,2025,22.05,19.0,19.25,129.42,129.42,0.5,0.0,0.9427
14155,SGD,khoa học dữ liệu,A01,2025,26.0,22.99,23.24,135.6,135.6,0.5,-0.0,0.9405
18937,MBS,ngôn ngữ anh,A01,2025,25.4,22.8,22.46,145.54,145.54,0.5,-0.84,0.9498
3833,HIU,ngôn ngữ anh,A01,2025,24.5,15.0,15.25,145.54,145.54,0.5,-0.0,0.9999
6255,UFM,tài chính - ngân hàng,D01,2025,25.5,22.5,22.69,163.5,135.02,0.8,0.0,0.9432
6692,HVU,thú y,A00,2025,20.0,18.0,18.32,155.5,152.43,0.68,0.0,0.8429
55121,SPS,tâm lý học,C00,2025,23.5,26.45,26.38,151.5,133.53,0.68,-0.39,0.0532
12425,KSA,khoa học dữ liệu,D01,2025,25.1,23.2,22.15,135.6,135.6,0.5,-1.86,0.9503
9460,VLU,công nghệ thực phẩm,D01,2025,23.45,15.0,15.1,191.5,154.2,0.68,-0.0,0.9998
959,QSX,quản lý giáo dục,C00,2025,25.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.1611
8316,KTA,công nghệ thông tin,A01,2025,26.6,23.8,24.05,132.31,132.31,0.5,-0.0,0.9276
7057,SPK,công nghệ sinh học,D01,2025,20.4,15.0,15.75,100.0,155.72,0.79,0.0,0.9905
9777,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,22.7,20.0,20.25,119.38,119.38,0.5,0.0,0.9206
5490,QSB,khoa học máy tính,A01,2025,23.45,21.0,21.25,122.69,122.69,0.5,0.0,0.9002
36,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
11013,QST,công nghệ vật liệu,A01,2025,26.45,24.0,24.25,118.52,118.52,0.5,-0.0,0.9002
15033,DCQ,công nghệ thông tin,A00,2025,21.2,16.0,16.25,132.31,132.31,0.5,0.0,0.993
484,QSC,an toàn thông tin,D01,2025,24.75,24.28,23.78,130.5,145.58,0.87,-1.49,0.7251
4527,TYS,điều dưỡng,B00,2025,21.95,23.57,23.82,153.48,153.48,0.5,0.0,0.1335
21847,YDS,điều dưỡng,A00,2025,23.85,23.02,23.4,92.5,153.48,0.82,-0.61,0.6106
604,NLS,quản lý đất đai,A00,2025,21.95,19.17,19.0,98.5,155.78,0.68,-1.25,0.9503
10572,HSU,quan hệ công chúng,D01,2025,19.85,17.0,17.22,158.5,136.37,0.77,-0.0,0.9328
2815,VLU,quản trị dịch vụ du lịch và lữ hành,D01,2025,18.8,15.33,15.91,116.5,129.42,0.68,0.2,0.9473
32305,NTT,ngôn ngữ trung quốc,D01,2025,19.45,15.0,14.75,202.5,126.53,0.71,-0.0,0.991
4161,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
25385,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
15564,IUH,quản trị dịch vụ du lịch và lữ hành,D01,2025,22.2,19.0,19.25,129.42,129.42,0.5,0.0,0.9503
39451,GTS,kỹ thuật môi trường,D01,2025,21.35,19.0,19.25,145.4,145.4,0.5,0.0,0.8909
20941,QSB,khoa học máy tính,A01,2025,21.3,21.0,21.25,122.69,122.69,0.5,0.0,0.5125
19131,HIU,quan hệ quốc tế,D01,2025,20.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.8808
381,TYS,điều dưỡng,B00,2025,23.85,23.57,23.82,153.48,153.48,0.5,0.0,0.5075
32385,SPS,hóa học,A00,2025,23.35,21.6,21.81,130.0,115.33,0.68,0.0,0.8235
15892,QSX,quản lý giáo dục,C00,2025,25.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.1301
20264,IUH,luật kinh tế,C00,2025,24.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.6792
10251,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
1268,UFM,tài chính - ngân hàng,D01,2025,22.3,22.5,22.69,163.5,135.02,0.8,0.0,0.4037
2037,HIU,quan hệ quốc tế,C00,2025,21.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.9526
5614,MBS,tâm lý học,C00,2025,25.25,23.8,24.05,133.53,133.53,0.5,-0.0,0.7685
16395,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
4480,QST,quản lý tài nguyên và môi trường,A00,2025,23.8,21.5,22.07,100.0,129.8,0.68,0.0,0.8494
7764,LPS,luật kinh tế,C00,2025,21.0,21.0,21.25,141.53,141.53,0.5,0.0,0.4378
5080,SGD,trí tuệ nhân tạo,A00,2025,21.8,22.27,22.52,169.88,169.88,0.5,-0.0,0.3274
4372,HSU,quan hệ công chúng,D01,2025,20.2,17.0,17.22,158.5,136.37,0.77,-0.0,0.9517
19897,HVU,thú y,B00,2025,24.25,18.0,18.32,155.5,152.43,0.68,0.0,0.9973
14515,HVU,thú y,A00,2025,20.5,18.0,18.32,155.5,152.43,0.68,0.0,0.8984
1838,KTA,kiến trúc,A01,2025,23.35,21.0,21.25,134.55,134.55,0.5,0.0,0.8909
33726,TYS,điều dưỡng,B00,2025,18.2,23.57,23.82,153.48,153.48,0.5,0.0,0.0036
4102,SPS,tâm lý học,C00,2025,25.0,26.45,26.38,151.5,133.53,0.68,-0.39,0.201
23325,YDS,dược học,A01,2025,25.1,24.0,24.82,86.5,139.02,0.89,0.0,0.5695
68125,QSC,an toàn thông tin,D01,2025,20.9,24.28,23.78,130.5,145.58,0.87,-1.49,0.0532
12935,GTS,kỹ thuật xây dựng,D01,2025,20.0,18.0,17.83,130.67,130.67,0.5,-0.6,0.8975
5481,SPK,công nghệ kỹ thuật ô tô,D01,2025,19.1,16.0,16.12,172.5,141.77,0.68,0.0,0.9517
8230,QSB,khoa học máy tính,D01,2025,22.4,21.0,21.25,122.69,122.69,0.5,0.0,0.7595
1265,TYS,điều dưỡng,B00,2025,23.1,23.57,23.82,153.48,153.48,0.5,0.0,0.3274
5987,HVU,thú y,A00,2025,20.7,18.0,18.32,155.5,152.43,0.68,0.0,0.9153
4665,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
8217,NLS,quản lý đất đai,D01,2025,20.75,19.17,19.0,98.5,155.78,0.68,-1.25,0.852
21281,UFM,tài chính - ngân hàng,D01,2025,24.35,22.5,22.69,163.5,135.02,0.8,0.0,0.8402
40003,SGD,trí tuệ nhân tạo,A00,2025,25.4,22.27,22.52,169.88,169.88,0.5,-0.0,0.9468
3233,QSC,an toàn thông tin,D01,2025,22.4,24.28,23.78,130.5,145.58,0.87,-1.49,0.201
1995,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.25,19.0,19.25,119.38,119.38,0.5,0.0,0.9526
5811,NTT,dược học,A00,2025,20.35,21.0,21.1,187.5,139.02,0.89,0.0,0.3208
16571,LPS,luật kinh tế,C00,2025,23.75,21.0,21.25,141.53,141.53,0.5,0.0,0.9241
1385,KTA,công nghệ thông tin,D01,2025,25.85,23.8,24.05,132.31,132.31,0.5,-0.0,0.8581
24624,DCQ,công nghệ thông tin,A00,2025,26.65,16.0,16.25,132.31,132.31,0.5,0.0,1.0
416,QSX,nhân học,A01,2025,26.45,23.67,24.19,105.5,128.33,0.68,0.0,0.9055
19022,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
79508,IUH,kỹ thuật điện - điện tử,D01,2025,19.45,16.0,16.47,108.5,116.65,0.81,0.0,0.9517
58597,HIU,quan hệ quốc tế,C00,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
12451,SPS,tâm lý học,C00,2025,24.75,26.45,26.38,151.5,133.53,0.68,-0.39,0.1638
644,QST,quản lý tài nguyên và môi trường,A01,2025,22.55,21.5,22.07,100.0,129.8,0.68,0.0,0.6177
5382,SPK,công nghệ sinh học,A01,2025,22.0,15.0,15.75,100.0,155.72,0.79,0.0,0.9981
8682,NLS,quản lý đất đai,D01,2025,21.45,19.17,19.0,98.5,155.78,0.68,-1.25,0.9206
800,YDS,điều dưỡng,A00,2025,24.95,23.02,23.4,92.5,153.48,0.82,-0.61,0.8249
21302,QSX,quản lý giáo dục,C00,2025,24.25,26.9,27.15,153.02,153.02,0.5,-0.0,0.0522
55239,GTS,kỹ thuật môi trường,D01,2025,21.55,19.0,19.25,145.4,145.4,0.5,0.0,0.9089
8764,TYS,điều dưỡng,B00,2025,22.5,23.57,23.82,153.48,153.48,0.5,0.0,0.2108
36489,NTT,dược học,A00,2025,23.2,21.0,21.1,187.5,139.02,0.89,0.0,0.8909
3515,QSB,khoa học máy tính,A00,2025,22.35,21.0,21.25,122.69,122.69,0.5,0.0,0.7503
8470,QST,công nghệ sinh học,A00,2025,28.15,24.45,25.15,107.5,155.72,0.79,0.0,0.9526
9183,SGD,trí tuệ nhân tạo,A00,2025,24.2,22.27,22.52,169.88,169.88,0.5,-0.0,0.8429
11405,HSU,quan hệ công chúng,D01,2025,20.1,17.0,17.22,158.5,136.37,0.77,-0.0,0.9468
1577,UFM,tài chính - ngân hàng,A01,2025,24.9,22.5,22.69,163.5,135.02,0.8,0.0,0.9011
3982,DCQ,ngôn ngữ anh,D01,2025,24.2,16.0,16.25,145.54,145.54,0.5,0.0,0.9996
14569,KTA,kiến trúc,A01,2025,22.8,21.0,21.25,134.55,134.55,0.5,0.0,0.8249
20734,SPK,kỹ thuật môi trường,A00,2025,23.3,22.0,22.62,104.5,145.4,0.68,0.0,0.6637
21948,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
172,QSC,an toàn thông tin,D01,2025,21.35,24.28,23.78,130.5,145.58,0.87,-1.49,0.0809
5068,SPS,hóa học,D01,2025,24.65,21.6,21.81,130.0,115.33,0.68,0.0,0.9448
6051,IUH,luật kinh tế,D01,2025,26.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.9526
9376,MBS,tâm lý học,C00,2025,26.25,23.8,24.05,133.53,133.53,0.5,-0.0,0.9002
1510,HIU,quan hệ quốc tế,C00,2025,19.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.852
9875,VLU,quan hệ công chúng,D01,2025,22.35,19.0,19.57,110.5,136.37,0.77,0.0,0.9416
9226,TYS,điều dưỡng,B00,2025,22.45,23.57,23.82,153.48,153.48,0.5,0.0,0.2026
14298,DCQ,luật kinh tế,C00,2025,25.0,16.0,16.25,141.53,141.53,0.5,0.0,0.9998
5788,YDS,dược học,A01,2025,25.3,24.0,24.82,86.5,139.02,0.89,0.0,0.6177
17710,GTS,logistics và quản lý chuỗi cung ứng,A01,2025,22.45,20.0,20.25,119.38,119.38,0.5,0.0,0.9002
27551,NLS,công nghệ thực phẩm,A01,2025,22.15,20.0,19.24,161.5,154.2,0.68,-1.5,0.9483
4181,HSU,ngôn ngữ anh,D01,2025,21.05,18.0,18.25,145.54,145.54,0.5,-0.0,0.9427
35317,LPS,luật kinh tế,D01,2025,20.9,21.0,21.25,141.53,141.53,0.5,0.0,0.4134
10155,QSB,khoa học máy tính,D01,2025,19.5,21.0,21.25,122.69,122.69,0.5,0.0,0.148
7616,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
23449,UFM,tài chính - ngân hàng,D01,2025,24.75,22.5,22.69,163.5,135.02,0.8,0.0,0.887
17225,QSC,công nghệ thông tin,A00,2025,26.8,24.3,23.8,101.5,132.31,0.89,-1.68,0.9526
6789,SGD,quản trị kinh doanh,D01,2025,22.0,22.97,23.22,111.56,111.56,0.5,-0.0,0.2279
80463,KTA,công nghệ thông tin,D01,2025,23.1,23.8,24.05,132.31,132.31,0.5,-0.0,0.2789
10591,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
7923,TYS,điều dưỡng,B00,2025,22.25,23.57,23.82,153.48,153.48,0.5,0.0,0.1722
318,QSX,ngôn ngữ anh,D01,2025,24.55,24.51,24.45,112.5,145.54,0.89,-1.05,0.525
13008,VLU,quan hệ công chúng,C00,2025,22.0,19.0,19.57,110.5,136.37,0.77,0.0,0.9191
15336,NLS,quản lý đất đai,D01,2025,21.9,19.17,19.0,98.5,155.78,0.68,-1.25,0.9478
7587,NTT,dược học,A00,2025,23.75,21.0,21.1,187.5,139.02,0.89,0.0,0.934
41082,SPK,kỹ thuật môi trường,A00,2025,25.15,22.0,22.62,104.5,145.4,0.68,0.0,0.9262
76280,QST,quản lý tài nguyên và môi trường,A00,2025,22.8,21.5,22.07,100.0,129.8,0.68,0.0,0.6748
35193,NTT,ngôn ngữ trung quốc,D01,2025,18.6,15.0,14.75,202.5,126.53,0.71,-0.0,0.9792
8271,YDS,điều dưỡng,B00,2025,24.6,23.02,23.4,92.5,153.48,0.82,-0.61,0.7685
2531,TYS,điều dưỡng,B00,2025,22.15,23.57,23.82,153.48,153.48,0.5,0.0,0.1584
21137,LPS,luật kinh tế,C00,2025,22.0,21.0,21.25,141.53,141.53,0.5,0.0,0.6792
6485,IUH,luật kinh tế,C00,2025,24.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.7311
87428,MBS,tâm lý học,C00,2025,25.25,23.8,24.05,133.53,133.53,0.5,-0.0,0.7685
